Start Time:	09/09/2015 13:34:48
Units:	Deg C
Thermocouple:	K
Device:	01A2085C
Logging Interval:	1 second(s)
Description:	FS CCTO DC Pullsed 1/min  Uncontrolled 250 V/cm 09092015


Time	Temp
13:34:49	385.9
13:34:50	386.1
13:34:51	386.3
13:34:52	386.5
13:34:53	386.7
13:34:54	386.9
13:34:55	387.2
13:34:56	387.4
13:34:57	387.6
13:34:58	387.8
13:34:59	388.0
13:35:00	388.2
13:35:01	388.5
13:35:02	388.7
13:35:03	388.9
13:35:04	389.1
13:35:05	389.3
13:35:06	389.5
13:35:07	389.7
13:35:08	390.0
13:35:09	390.2
13:35:10	390.4
13:35:11	390.6
13:35:12	390.8
13:35:13	391.0
13:35:14	391.2
13:35:15	391.4
13:35:16	391.6
13:35:17	391.8
13:35:18	392.1
13:35:19	392.3
13:35:21	392.5
13:35:22	392.7
13:35:23	392.9
13:35:24	393.1
13:35:25	393.3
13:35:26	393.5
13:35:27	393.7
13:35:28	393.9
13:35:29	394.1
13:35:30	394.3
13:35:31	394.5
13:35:32	394.7
13:35:33	394.9
13:35:34	395.1
13:35:35	395.2
13:35:36	395.4
13:35:37	395.7
13:35:38	395.9
13:35:39	396.0
13:35:40	396.2
13:35:41	396.4
13:35:42	396.6
13:35:43	396.8
13:35:44	397.0
13:35:45	397.2
13:35:46	397.4
13:35:47	397.5
13:35:48	397.7
13:35:49	397.9
13:35:50	398.1
13:35:51	398.3
13:35:52	398.5
13:35:53	398.7
13:35:54	398.9
13:35:55	399.1
13:35:56	399.2
13:35:57	399.4
13:35:58	399.6
13:35:59	399.8
13:36:00	400.0
13:36:01	400.1
13:36:02	400.3
13:36:03	400.5
13:36:04	400.7
13:36:05	400.9
13:36:06	401.0
13:36:07	401.2
13:36:08	401.4
13:36:09	401.6
13:36:10	401.7
13:36:11	401.9
13:36:12	402.1
13:36:13	402.3
13:36:14	402.4
13:36:15	402.6
13:36:16	402.8
13:36:17	402.9
13:36:18	403.1
13:36:19	403.3
13:36:20	403.5
13:36:21	403.6
13:36:22	403.8
13:36:23	404.0
13:36:24	404.1
13:36:25	404.3
13:36:26	404.5
13:36:27	404.6
13:36:28	404.8
13:36:29	405.0
13:36:30	405.1
13:36:31	405.3
13:36:33	405.4
13:36:34	405.7
13:36:35	405.8
13:36:36	405.9
13:36:37	406.1
13:36:38	406.3
13:36:39	406.5
13:36:40	406.6
13:36:41	406.7
13:36:42	407.0
13:36:43	407.1
13:36:44	407.3
13:36:45	407.4
13:36:46	407.6
13:36:47	407.7
13:36:48	407.9
13:36:49	408.0
13:36:50	408.1
13:36:51	408.3
13:36:52	408.5
13:36:53	408.6
13:36:54	408.8
13:36:55	409.0
13:36:56	409.1
13:36:57	409.2
13:36:58	409.4
13:36:59	409.5
13:37:00	409.7
13:37:01	409.8
13:37:02	410.0
13:37:03	410.1
13:37:04	410.4
13:37:05	410.4
13:37:06	410.6
13:37:07	410.7
13:37:08	411.0
13:37:09	411.0
13:37:10	411.2
13:37:11	411.3
13:37:12	411.4
13:37:13	411.7
13:37:14	411.7
13:37:15	411.9
13:37:16	412.0
13:37:17	412.2
13:37:18	412.3
13:37:19	412.5
13:37:20	412.7
13:37:21	412.8
13:37:22	413.0
13:37:23	413.1
13:37:24	413.3
13:37:25	413.4
13:37:26	413.6
13:37:27	413.7
13:37:28	413.8
