Time,Voltage
13:40:00.0,-0.026215
13:40:01.0,-0.026174
13:40:02.0,-0.025883
13:40:03.0,-0.026366
13:40:04.0,-0.026238
13:40:05.0,-0.026265
13:40:06.0,-0.026171
13:40:07.0,-0.026056
13:40:08.0,-0.026156
13:40:09.0,-0.025857
13:40:10.0,-0.026304
13:40:11.0,-0.02604
13:40:12.0,-0.025411
13:40:13.0,-0.026063
13:40:14.0,-0.025876
13:40:15.0,-0.02625
13:40:16.0,-0.025723
13:40:17.0,-0.025385
13:40:18.0,-0.026233
13:40:19.0,-0.025975
13:40:20.0,-0.025893
13:40:21.0,-0.025558
13:40:22.0,-0.025853
13:40:23.0,-0.026261
13:40:25.0,-0.026213
13:40:26.0,-0.026163
13:40:27.0,-0.025827
13:40:28.0,-0.026283
13:40:29.0,-0.026048
13:40:30.0,-0.026186
13:40:31.0,-0.02621
13:40:32.0,-0.026003
13:40:33.0,-0.026145
13:40:34.0,-0.025831
13:40:35.0,-0.026296
13:40:36.0,-0.026129
13:40:37.0,-0.02556
13:40:38.0,-0.026276
13:40:39.0,-0.026105
13:40:40.0,-0.026267
13:40:41.0,-0.026006
13:40:42.0,-0.025834
13:40:43.0,-0.026294
13:40:44.0,-0.026138
13:40:45.0,-0.026192
13:40:46.0,-0.025852
13:40:47.0,-0.026204
13:40:48.0,-0.026279
13:40:49.0,-0.026206
13:40:50.0,-0.026175
13:40:51.0,-0.025839
13:40:52.0,-0.026271
13:40:53.0,-0.02602
13:40:54.0,-0.026215
13:40:55.0,-0.026148
13:40:56.0,-0.025668
13:40:57.0,-0.026133
13:40:58.0,-0.025861
13:40:59.0,-0.026296
13:41:00.0,-0.026104
13:41:01.0,-0.025462
13:41:02.0,-0.026279
13:41:03.0,-0.026093
13:41:04.0,-0.026211
13:41:05.0,-0.025649
13:41:06.0,-0.025823
13:41:07.0,-0.026285
13:41:08.0,-0.026104
13:41:09.0,-0.026147
13:41:10.0,-0.025828
13:41:11.0,-0.026193
13:41:12.0,-0.026146
13:41:13.0,-0.026175
13:41:14.0,-0.026168
13:41:15.0,-0.025919
13:41:16.0,-0.026246
13:41:17.0,-0.026019
13:41:18.0,-0.026246
13:41:19.0,-0.026155
13:41:20.0,-0.025738
13:41:21.0,-0.026201
13:41:22.0,-0.02605
13:41:23.0,-0.026297
13:41:24.0,-0.026064
13:41:25.0,-0.025533
13:41:26.0,-0.026266
13:41:27.0,-0.026049
13:41:28.0,-0.026204
13:41:29.0,-0.025557
13:41:30.0,-0.025869
13:41:31.0,-0.026232
13:41:32.0,-0.026129
13:41:33.0,-0.026172
13:41:34.0,-0.025742
13:41:35.0,-0.026202
13:41:37.0,-0.026161
13:41:38.0,-0.026081
13:41:39.0,-0.026186
13:41:40.0,-0.025955
13:41:41.0,-0.02625
13:41:42.0,-0.026061
13:41:43.0,-0.026184
13:41:44.0,-0.02613
13:41:45.0,-0.025821
13:41:46.0,-0.026181
13:41:47.0,-0.026076
13:41:48.0,-0.02621
13:41:49.0,-0.025513
13:41:50.0,-0.02567
13:41:51.0,-0.02627
13:41:52.0,-0.026047
13:41:53.0,-0.026214
13:41:54.0,-0.025621
13:41:55.0,-0.025973
13:41:56.0,-0.026225
13:41:57.0,-0.026206
13:41:58.0,-0.026268
13:41:59.0,-0.025842
13:42:00.0,-0.026217
13:42:01.0,-0.026143
13:42:02.0,-0.026017
13:42:03.0,-0.026236
13:42:04.0,-0.026064
13:42:05.0,-0.026141
13:42:06.0,-0.026145
13:42:07.0,-0.026167
13:42:08.0,-0.026163
13:42:09.0,-0.025735
13:42:10.0,-0.02613
13:42:11.0,-0.026059
13:42:12.0,-0.026226
13:42:13.0,-0.025383
13:42:14.0,-0.025752
13:42:15.0,-0.026248
13:42:16.0,-0.026063
13:42:17.0,-0.026168
13:42:18.0,-0.025566
13:42:19.0,-0.02586
13:42:20.0,-0.026177
13:42:21.0,-0.026133
13:42:22.0,-0.026284
13:42:23.0,-0.026119
13:42:24.0,-0.025977
13:42:25.0,-0.026156
13:42:26.0,-0.026166
13:42:27.0,-0.026266
13:42:28.0,-0.026185
13:42:29.0,-0.026103
13:42:30.0,-0.026075
13:42:31.0,-0.0263
13:42:32.0,-0.025963
13:42:33.0,-0.025998
13:42:34.0,-0.026128
13:42:35.0,-0.026026
13:42:36.0,-0.026215
13:42:37.0,-0.025327
13:42:38.0,-0.026187
13:42:39.0,-0.026231
13:42:40.0,-0.026186
13:42:41.0,-0.026239
13:42:42.0,-0.02597
13:42:43.0,-0.026296
13:42:44.0,-0.026213
13:42:45.0,-0.026226
13:42:46.0,-0.02628
13:42:47.0,-0.026192
